customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
45,583.97,apparel,15.69,1,4.41,4,0.184,4,wallet,standard,desktop,5.02,2,0,0.4829085690761014
58,313.55,apparel,15.25,1,3.88,8,0.3204,0,upi,standard,mobile,7.0,3,0,0.616579179591508
61,1845.64,home,11.33,0,4.6,6,0.1271,0,card,standard,desktop,17.92,2,0,0.11940385057626844
37,2713.37,home,9.99,0,4.59,5,0.0731,1,card,express,mobile,4.36,0,0,0.03266578876402941
51,770.42,beauty,6.94,1,4.87,7,0.1316,1,upi,express,tablet,20.06,3,0,0.08605614437870186
29,2687.15,electronics,5.6,0,4.86,10,0.1391,0,upi,express,mobile,10.2,1,0,0.030441286453658557
47,262.61,apparel,22.52,0,3.56,14,0.1392,0,netbanking,express,mobile,18.98,4,0,0.19735223155728152
48,3359.05,home,9.32,0,4.72,5,0.2095,1,cod,standard,desktop,9.15,2,0,0.1973266401571691
36,1436.23,home,14.38,1,4.57,6,0.0794,1,card,standard,desktop,29.25,4,0,0.046691877546949076
32,4268.58,electronics,23.45,0,4.38,11,0.2128,1,cod,express,mobile,9.27,2,0,0.3417991923143498
32,670.66,beauty,28.15,0,4.01,5,0.327,1,wallet,standard,mobile,4.86,0,0,0.7306232703382872
18,431.64,toys,25.02,0,4.39,4,0.1287,1,netbanking,standard,mobile,5.97,1,0,0.14211153436385235
66,403.4,beauty,30.52,0,4.63,5,0.0971,2,netbanking,standard,mobile,4.71,1,0,0.09313353737272302
30,486.52,apparel,19.48,0,4.96,10,0.1832,1,card,standard,mobile,5.91,1,1,0.200646202332662
25,602.23,sports,35.33,1,4.27,7,0.0934,0,card,standard,mobile,4.16,1,0,0.0617964723802233
37,9583.29,electronics,16.77,0,4.25,7,0.1203,0,cod,express,mobile,5.68,3,0,0.09547259610478911
41,880.29,home,20.93,0,3.38,7,0.4397,2,upi,standard,mobile,4.77,0,1,0.9333248039865073
66,2679.52,electronics,16.3,1,2.98,8,0.2224,2,upi,standard,mobile,12.29,2,0,0.3345629187975035
36,2073.18,home,13.43,1,4.16,11,0.3325,0,upi,standard,mobile,3.54,0,1,0.4504459431227107
39,1368.74,sports,23.22,0,4.54,12,0.1277,0,wallet,standard,mobile,6.43,1,0,0.09082734884596251
26,1068.19,apparel,11.98,0,4.12,10,0.3239,0,card,express,tablet,5.57,0,0,0.47948029029370237
29,2421.84,electronics,19.4,0,3.97,13,0.3643,0,wallet,express,mobile,11.44,2,0,0.6005795504479954
56,674.49,toys,22.21,1,4.27,7,0.3064,2,upi,standard,mobile,17.47,3,1,0.6874113331590145
55,3012.24,electronics,14.46,1,4.67,4,0.2181,3,wallet,standard,desktop,11.31,4,0,0.19588082479339217
28,1045.67,apparel,7.07,1,4.29,6,0.2449,0,cod,express,tablet,19.82,3,0,0.37488347806074096
31,399.49,apparel,20.95,0,4.09,13,0.2773,2,netbanking,express,desktop,24.57,5,0,0.705847047585155
28,1488.29,sports,18.97,0,3.86,7,0.2358,1,card,standard,mobile,6.0,2,0,0.2918751990634991
23,818.46,beauty,7.85,0,4.14,5,0.1338,0,cod,standard,tablet,9.41,2,0,0.06566258787177455
18,3589.69,electronics,6.81,1,3.61,6,0.1686,0,wallet,express,mobile,4.79,0,0,0.08196514192391131
35,804.16,beauty,17.56,0,3.81,11,0.2141,0,card,standard,desktop,6.16,0,0,0.22786649889511532
25,1038.63,apparel,13.74,0,4.86,12,0.111,0,upi,standard,mobile,13.72,1,0,0.062350051537015255
41,564.14,apparel,53.15,1,3.66,8,0.1523,1,upi,standard,mobile,3.24,0,0,0.5860934248615354
31,274.5,apparel,19.45,0,4.53,8,0.2475,0,card,express,tablet,10.12,3,0,0.3552382397605531
51,261.49,toys,23.32,0,3.47,9,0.1052,1,upi,standard,desktop,8.93,2,1,0.13885695857613886
54,2119.45,sports,0.78,0,2.66,10,0.1355,1,wallet,express,mobile,8.41,0,0,0.13631731624225218
55,868.8,sports,5.57,0,3.57,8,0.1645,1,cod,standard,mobile,30.32,4,0,0.1491787476870757
44,3101.3,electronics,15.61,0,4.84,6,0.1881,1,netbanking,express,desktop,8.84,3,0,0.10178344291413696
31,510.09,apparel,25.36,1,4.7,5,0.2198,0,upi,express,mobile,5.33,1,0,0.3061454993428866
24,596.75,apparel,35.95,0,4.75,7,0.1988,3,upi,standard,mobile,6.23,0,1,0.6102841890038698
43,1972.51,sports,15.06,0,4.42,9,0.1834,2,card,express,tablet,23.76,3,0,0.1696293831846088
32,1448.92,home,31.12,1,2.64,5,0.268,1,card,express,desktop,5.3,1,0,0.7111059654516522
40,224.31,apparel,24.63,1,4.44,5,0.1636,1,wallet,standard,mobile,13.03,3,0,0.3016786271891587
30,770.74,apparel,19.32,0,4.45,4,0.4255,0,cod,express,mobile,19.99,2,1,0.9075878142602868
27,5499.04,electronics,30.39,1,4.48,3,0.0322,1,upi,standard,mobile,7.16,0,0,0.03817967437727027
47,1308.27,home,16.11,0,3.23,8,0.1465,0,upi,express,desktop,9.12,3,0,0.13311488582965278
39,1043.5,beauty,14.03,0,4.64,6,0.0823,0,card,standard,desktop,7.08,1,0,0.04034556504466093
31,390.06,apparel,17.97,0,4.34,14,0.1896,0,upi,standard,desktop,6.2,3,0,0.19961640655035437
33,243.52,beauty,18.57,0,3.27,7,0.076,0,wallet,express,mobile,7.29,2,0,0.068924218434206
63,381.95,apparel,13.55,0,3.8,7,0.2998,0,netbanking,standard,desktop,10.11,1,0,0.5701430675526696
51,7235.49,electronics,32.16,1,3.46,4,0.1179,0,upi,express,mobile,19.5,4,0,0.10563447827577523
41,554.81,beauty,23.56,1,3.32,1,0.3349,2,card,standard,mobile,3.59,0,0,0.8134636606888324
36,1157.1,apparel,28.34,0,4.38,9,0.2063,0,upi,standard,tablet,6.8,1,0,0.3527796564922786
44,2543.04,home,18.02,1,2.14,3,0.1383,0,netbanking,express,mobile,5.06,0,0,0.18677396984859634
42,1313.46,apparel,20.3,0,3.25,11,0.1528,1,cod,standard,desktop,8.64,1,0,0.5163240333096618
49,374.84,toys,55.84,1,3.71,4,0.3813,1,upi,express,mobile,10.52,1,1,0.9479445569515038
23,286.08,apparel,3.56,0,4.59,4,0.1763,2,card,standard,mobile,5.02,2,0,0.24536628419851553
42,195.89,apparel,22.03,0,4.63,2,0.1163,0,upi,express,desktop,5.59,0,0,0.13154298481151927
47,5751.17,electronics,9.13,0,3.78,9,0.1233,0,upi,express,mobile,8.72,1,0,0.06196109480706907
37,559.68,beauty,20.66,0,3.8,10,0.3198,1,cod,standard,tablet,39.81,7,0,0.7866121842319167
46,731.02,beauty,22.3,1,4.67,8,0.4074,1,card,express,tablet,8.58,0,1,0.8343907541334699
19,404.16,beauty,3.75,1,3.75,10,0.3841,0,wallet,standard,mobile,11.16,3,0,0.712668467750024
47,2185.07,electronics,19.56,0,3.59,7,0.269,0,cod,express,mobile,15.78,2,0,0.5197882598220022
36,2207.27,electronics,6.47,0,4.49,7,0.2497,0,netbanking,express,mobile,9.68,3,0,0.1277613251206156
43,1523.64,sports,21.14,0,4.01,4,0.6303,1,cod,standard,mobile,13.72,3,1,0.9905222050316549
40,4857.45,electronics,27.67,1,3.48,6,0.2239,1,upi,express,mobile,5.16,3,0,0.44418481768475004
58,1011.87,home,31.33,0,4.46,6,0.1312,0,cod,standard,desktop,4.57,0,0,0.3062132086593506
18,256.97,apparel,34.28,0,4.31,8,0.3086,0,card,express,tablet,5.23,1,0,0.7246424537472503
18,1035.89,apparel,30.65,1,4.06,4,0.5088,1,cod,standard,mobile,12.01,2,1,0.9867392641638478
33,429.31,apparel,19.23,1,4.62,6,0.1322,0,cod,standard,desktop,6.69,1,0,0.1463664669381126
41,1404.65,sports,25.75,0,4.27,8,0.1108,1,upi,express,desktop,15.92,3,0,0.0953796529965782
31,618.75,apparel,5.01,1,4.32,9,0.0672,1,cod,express,desktop,11.47,3,0,0.06599856004051416
55,416.12,toys,17.95,1,3.63,4,0.1975,3,netbanking,standard,mobile,22.66,4,0,0.47818867874723225
39,3106.55,home,34.31,1,3.99,8,0.1375,0,upi,standard,mobile,6.15,2,0,0.13273976287714284
49,632.63,apparel,19.09,0,4.2,8,0.1475,1,upi,standard,desktop,18.7,4,0,0.20740167497166775
27,875.48,apparel,32.6,1,4.57,10,0.1402,0,upi,express,mobile,15.68,3,0,0.1649242281322371
40,881.53,home,30.99,1,3.68,6,0.2077,0,netbanking,express,mobile,5.8,1,0,0.33042004870496045
38,5883.99,electronics,52.25,1,3.69,10,0.0909,4,upi,standard,mobile,6.98,1,0,0.4118443446099922
23,5911.34,sports,31.44,0,3.88,10,0.2393,1,card,standard,tablet,15.65,2,0,0.460053620318502
47,1381.71,beauty,14.22,1,3.58,8,0.2163,0,upi,express,mobile,11.61,2,0,0.34259917079366164
57,720.82,home,0.85,0,3.02,10,0.1101,0,netbanking,express,desktop,5.52,1,0,0.0888981993704235
46,430.98,apparel,24.8,1,1.67,5,0.2179,1,upi,standard,mobile,9.97,2,1,0.7369485037875555
42,1274.96,sports,21.22,0,4.14,7,0.3469,3,upi,standard,desktop,13.73,2,0,0.8004305948318703
57,415.86,apparel,22.64,1,3.83,9,0.112,0,upi,standard,desktop,15.58,3,0,0.08826893230969417
41,1798.08,sports,39.91,0,3.83,8,0.2655,1,cod,standard,mobile,9.4,0,0,0.8684403084751385
40,1189.42,sports,10.64,0,4.23,10,0.2338,1,cod,standard,mobile,5.09,1,0,0.27955121076641626
18,1885.17,home,24.17,1,4.94,9,0.1136,0,netbanking,standard,mobile,4.99,1,0,0.061773187268494775
49,531.2,beauty,26.29,1,4.7,6,0.1717,1,cod,standard,mobile,7.49,0,0,0.3131505675214983
44,2946.59,sports,33.53,1,3.7,5,0.1128,0,cod,express,desktop,3.77,2,0,0.36816816638052907
37,509.88,apparel,17.21,0,4.85,3,0.0956,2,cod,standard,desktop,4.5,1,0,0.19760036096318342
28,1415.57,beauty,21.84,0,3.71,6,0.2724,0,card,standard,desktop,6.14,0,0,0.44868840328703113
51,875.15,apparel,27.79,0,3.84,12,0.0518,3,upi,standard,mobile,9.11,1,0,0.1269173919746285
44,1024.8,home,19.71,0,3.73,3,0.0542,1,upi,standard,tablet,13.79,2,0,0.08307534922621931
29,413.43,apparel,20.26,1,4.42,8,0.205,0,cod,standard,mobile,3.32,1,0,0.40554898884784174
23,891.81,home,13.71,0,3.53,10,0.3086,1,wallet,express,desktop,10.93,0,0,0.5812796692664355
24,515.53,apparel,23.63,0,4.27,6,0.1558,0,upi,express,mobile,16.26,3,0,0.18449049957390506
28,2520.54,electronics,21.32,0,4.04,6,0.1008,1,cod,express,tablet,11.65,4,0,0.1294333895481683
44,521.36,apparel,21.1,1,4.26,3,0.2111,0,wallet,standard,mobile,6.17,0,0,0.3593492141366799
21,4936.08,electronics,23.67,0,4.59,10,0.2904,1,wallet,standard,desktop,13.26,3,0,0.41431369231630216
35,558.32,beauty,4.34,0,4.59,7,0.2595,2,cod,standard,mobile,6.46,1,0,0.4297680520393111
46,4685.54,electronics,35.49,0,4.76,18,0.3204,3,wallet,standard,mobile,13.45,2,0,0.6971114957614096
29,2764.52,electronics,32.1,0,3.73,8,0.1972,0,upi,express,desktop,7.11,1,0,0.22928978256931445
18,500.75,apparel,3.8,0,3.68,6,0.2479,2,upi,standard,mobile,8.51,1,0,0.5243600656311804
21,530.95,apparel,5.16,0,4.28,9,0.1361,2,upi,express,mobile,5.17,0,0,0.19355834616688214
30,817.72,beauty,8.84,0,2.71,11,0.053,2,netbanking,standard,mobile,3.83,1,0,0.09061939012341852
34,1297.71,sports,14.39,0,2.53,8,0.2293,0,card,express,mobile,12.13,3,1,0.48712120526515756
53,172.52,toys,37.37,0,2.7,9,0.3557,0,upi,express,desktop,14.37,1,0,0.9115565749395595
41,466.5,toys,13.58,0,4.84,13,0.2633,2,netbanking,standard,mobile,13.5,2,0,0.4124115310058965
18,272.14,apparel,16.74,0,3.56,5,0.397,1,upi,standard,mobile,8.33,2,1,0.8970267010293473
34,2994.5,electronics,6.43,0,4.75,10,0.1566,1,upi,express,mobile,5.18,2,0,0.07035548810893268
55,9416.21,electronics,20.87,0,4.15,4,0.3221,2,upi,standard,mobile,2.5,0,0,0.5518560197963871
36,757.0,home,3.97,1,3.8,5,0.0968,0,card,express,desktop,6.2,2,0,0.041257742109168626
40,1571.45,sports,29.01,0,3.9,9,0.3098,0,cod,standard,mobile,7.05,1,0,0.8420301145767133
41,799.36,sports,8.68,0,3.86,4,0.2577,0,wallet,express,desktop,10.22,3,0,0.2262691094543249
42,526.88,beauty,20.32,0,2.58,3,0.3299,0,wallet,standard,desktop,5.32,1,1,0.8149208614255841
42,724.61,beauty,30.49,1,3.23,6,0.0584,0,card,standard,desktop,12.56,2,0,0.1440140465977988
47,696.13,sports,17.05,1,2.76,10,0.2343,3,card,express,desktop,11.21,3,0,0.5701265652309995
40,256.8,toys,33.55,0,3.5,9,0.3294,3,cod,standard,desktop,2.48,2,1,0.9185786540401579
70,409.44,sports,39.15,0,2.22,9,0.4018,0,wallet,standard,tablet,7.82,0,1,0.9377391953805609
46,10768.77,electronics,7.95,0,3.43,9,0.0599,2,wallet,standard,desktop,13.73,3,0,0.04366759516214543
43,2083.92,sports,38.1,1,4.39,8,0.2121,0,upi,express,mobile,4.52,0,0,0.4573105436312542
32,682.86,beauty,30.09,0,4.89,10,0.0737,2,wallet,express,desktop,4.59,1,0,0.07019357042917965
34,1097.81,beauty,16.89,0,3.52,6,0.0614,1,card,express,mobile,8.23,1,0,0.07562061550180832
22,1447.92,home,30.16,0,3.35,6,0.2964,2,card,standard,mobile,12.04,2,1,0.757730614873008
47,759.56,beauty,23.24,1,3.35,5,0.1224,2,upi,standard,desktop,3.48,1,0,0.20200753670666854
33,308.58,toys,19.5,0,2.07,4,0.2732,0,cod,standard,desktop,12.36,2,0,0.7899403477266747
36,2669.66,electronics,3.49,1,3.94,15,0.3747,0,upi,express,mobile,26.52,3,0,0.48918973352082834
54,614.49,apparel,39.86,0,3.38,5,0.2154,1,cod,express,tablet,7.11,1,0,0.8754382189352291
50,381.79,apparel,8.75,1,4.88,7,0.2703,2,upi,standard,mobile,8.62,2,1,0.4791412162748218
42,362.12,toys,42.17,0,4.63,11,0.3945,3,wallet,standard,mobile,6.28,2,1,0.9318912512854481
36,1171.1,home,20.77,1,3.97,5,0.0661,0,cod,express,desktop,11.38,2,0,0.1368150402747787
40,1092.1,home,21.83,0,3.07,14,0.0413,0,cod,express,mobile,13.49,1,0,0.08159340287927537
58,4090.77,electronics,34.01,1,3.0,6,0.0597,1,card,standard,mobile,24.62,3,0,0.13363517755087578
32,2317.93,home,31.29,0,3.85,10,0.0973,1,upi,standard,mobile,4.46,1,0,0.11017424917321678
25,2206.81,electronics,37.62,1,3.05,2,0.0609,1,upi,standard,mobile,10.52,1,0,0.14172899843951584
28,2725.25,electronics,4.72,0,3.07,12,0.1372,0,card,standard,desktop,4.15,0,0,0.06451309706503908
39,4238.92,electronics,7.45,0,4.67,6,0.091,0,upi,standard,mobile,5.02,0,0,0.020223336286472944
43,2852.34,electronics,23.06,0,3.05,6,0.0503,0,upi,express,tablet,6.57,2,0,0.06523478185659859
22,925.41,home,10.54,0,4.68,9,0.2277,0,upi,standard,mobile,5.52,2,0,0.12125982153561365
49,4896.48,electronics,13.98,0,3.39,6,0.0085,4,upi,standard,mobile,23.71,6,0,0.12922975672640524
40,6733.58,electronics,11.85,0,2.46,6,0.115,4,wallet,standard,mobile,14.31,2,0,0.26817721553576
22,547.4,apparel,3.6,0,4.01,11,0.1057,0,upi,standard,mobile,12.32,2,0,0.10129938273227004
43,427.43,apparel,6.92,0,4.66,13,0.1585,0,netbanking,standard,desktop,22.24,2,0,0.14029198720392796
45,3053.31,electronics,7.07,1,3.33,10,0.1323,0,wallet,standard,tablet,2.93,0,0,0.05056059003277437
46,702.84,home,35.43,1,3.32,10,0.1071,1,card,express,desktop,4.97,0,0,0.16498465634244355
33,370.05,apparel,21.38,0,3.71,8,0.1076,0,card,express,mobile,13.43,1,0,0.09405202637219374
44,487.07,apparel,8.78,0,3.56,10,0.3142,0,upi,express,mobile,5.67,1,0,0.5843292054909183
61,739.46,apparel,2.11,1,3.99,6,0.3216,2,upi,standard,desktop,4.36,0,0,0.701995633657302
22,1648.78,home,30.86,0,4.66,7,0.1961,3,upi,standard,mobile,3.31,0,0,0.394838151395173
33,356.69,apparel,6.78,0,4.28,9,0.2912,0,cod,express,mobile,17.42,3,0,0.5295173995676837
38,8124.34,electronics,29.88,0,4.36,8,0.0583,1,netbanking,standard,mobile,15.49,1,0,0.06519659494743582
24,1226.23,sports,12.9,0,4.32,13,0.198,0,upi,standard,mobile,9.55,3,0,0.11077850808028618
27,1384.22,sports,18.41,0,2.72,6,0.1521,0,netbanking,express,desktop,10.74,0,0,0.23308027335900416
32,3843.36,electronics,12.84,1,3.93,9,0.3498,0,upi,standard,mobile,7.14,3,0,0.467140129526961
42,1556.85,home,10.5,1,3.68,6,0.3152,2,upi,standard,mobile,20.92,2,0,0.654353713522341
30,451.4,apparel,10.82,1,3.19,4,0.4333,2,upi,standard,mobile,9.69,1,1,0.9405445113099179
38,657.43,apparel,44.32,1,4.23,13,0.1883,1,netbanking,standard,tablet,6.16,3,0,0.5314746715340135
49,2237.94,electronics,16.09,0,3.92,9,0.2475,1,cod,standard,tablet,4.86,1,0,0.3556109142734684
36,4914.37,electronics,24.37,0,3.13,5,0.1326,1,upi,standard,tablet,9.85,5,0,0.1391590163310274
43,663.41,home,16.97,0,4.34,6,0.1852,4,upi,standard,mobile,10.54,1,0,0.2613346846922195
33,700.86,beauty,16.25,0,3.85,11,0.2781,0,upi,express,mobile,3.08,0,1,0.3537062997689811
59,550.39,apparel,36.41,0,3.81,9,0.1111,2,cod,standard,mobile,29.79,5,1,0.5761731943256049
32,2042.41,home,16.79,0,2.9,4,0.0076,1,card,standard,desktop,14.63,3,0,0.07066031716309604
53,5449.38,electronics,21.14,0,4.55,9,0.3966,0,upi,express,tablet,11.65,2,0,0.612657921022122
60,1340.78,sports,11.56,0,4.17,8,0.1464,2,upi,standard,tablet,7.9,2,0,0.12043134927436264
36,540.2,beauty,9.61,0,4.48,7,0.1996,0,cod,standard,desktop,5.84,1,0,0.153737239121363
37,1318.3,sports,20.18,0,4.15,10,0.1382,1,netbanking,standard,mobile,15.25,2,0,0.12217901478202588
38,794.7,sports,25.33,0,2.41,5,0.4032,1,card,standard,mobile,11.79,1,1,0.9125518279291214
18,181.95,apparel,20.35,0,4.84,12,0.0506,0,card,standard,mobile,19.26,5,0,0.03025850920521311
27,497.34,apparel,6.32,1,4.22,7,0.2531,2,upi,standard,tablet,9.72,1,0,0.47647346626152415
40,324.98,apparel,26.82,0,4.33,11,0.1528,0,upi,express,mobile,7.31,3,0,0.22298563056758572
29,966.59,home,19.22,1,3.04,9,0.1338,2,cod,express,mobile,11.83,1,1,0.2374047858823908
39,1194.59,sports,8.96,0,3.88,11,0.065,0,upi,standard,desktop,28.33,2,0,0.04365980398178953
23,915.54,beauty,9.68,0,4.59,8,0.1195,0,cod,express,desktop,9.83,3,0,0.1018557767315573
36,2459.23,home,13.62,1,4.88,9,0.2877,2,netbanking,standard,mobile,8.39,1,0,0.3742877018168203
41,150.0,sports,30.31,0,4.14,9,0.1622,3,cod,standard,mobile,17.53,3,1,0.47927709379345185
38,732.58,apparel,26.98,1,4.12,9,0.0608,2,cod,standard,mobile,11.89,1,0,0.2018642295831743
24,6417.78,electronics,23.29,0,4.4,6,0.2718,1,upi,standard,mobile,23.88,4,0,0.3540613142437891
38,487.6,sports,24.07,0,2.83,14,0.2679,0,netbanking,standard,mobile,7.07,0,0,0.618426133198439
28,440.99,toys,12.73,0,4.43,4,0.2545,0,wallet,express,mobile,7.45,0,0,0.2307360208750023
55,728.19,beauty,32.45,1,3.46,4,0.1231,1,cod,standard,mobile,9.94,0,0,0.44991948925110853
38,3492.72,sports,11.97,0,4.65,10,0.2634,0,card,standard,mobile,3.92,0,0,0.19346994271174942
36,1494.86,sports,7.23,0,4.31,7,0.4663,0,cod,standard,mobile,3.83,1,1,0.8876422592996047
49,216.26,apparel,12.44,0,3.92,4,0.6373,1,netbanking,standard,desktop,5.79,0,1,0.9844830684939645
45,1244.55,home,7.19,0,3.64,6,0.1055,0,upi,express,mobile,19.54,4,0,0.05875194296684424
26,437.58,apparel,17.34,0,3.76,5,0.0858,1,wallet,standard,desktop,27.42,6,0,0.09735165403416367
42,667.85,sports,19.79,0,3.2,6,0.2871,1,upi,standard,desktop,19.77,3,0,0.699476369526614
40,5109.81,electronics,4.79,0,3.29,7,0.1338,1,card,express,desktop,14.63,0,0,0.064436085800104
29,941.19,apparel,30.78,0,3.72,4,0.0551,1,cod,standard,mobile,5.01,2,0,0.2894743681006691
58,2994.03,electronics,30.79,0,4.46,8,0.2358,1,card,standard,mobile,15.94,1,0,0.24389787971906038
52,497.78,apparel,16.94,0,4.93,9,0.1358,0,card,standard,mobile,10.36,3,0,0.10397235490987931
46,6431.75,electronics,31.39,1,3.53,6,0.1771,2,upi,express,mobile,6.9,1,0,0.3714171336568834
37,404.24,sports,21.86,0,3.76,16,0.2965,2,wallet,standard,desktop,10.07,3,0,0.7269238282593874
24,1158.61,sports,22.76,1,2.51,16,0.1096,3,upi,standard,desktop,7.32,2,0,0.17675629043563906
42,1739.7,sports,20.57,0,4.22,4,0.2142,2,wallet,standard,mobile,6.83,0,0,0.33746409585028075
35,327.08,beauty,25.08,0,3.01,3,0.1771,1,cod,standard,mobile,6.37,0,0,0.5539953260150432
32,2084.2,home,12.53,1,4.25,13,0.171,1,upi,standard,mobile,16.93,0,0,0.14619837343041783
34,253.73,toys,22.84,1,2.82,12,0.3296,2,wallet,standard,mobile,16.57,4,1,0.8647767258092991
26,624.1,sports,39.97,1,3.9,9,0.1496,0,upi,express,mobile,6.76,0,0,0.29345556905807835
37,889.68,beauty,11.0,0,4.6,6,0.2832,3,card,standard,mobile,8.14,4,0,0.5033639927328026
18,2195.29,electronics,11.29,0,3.57,15,0.0668,0,upi,express,mobile,13.6,1,0,0.043333580248312395
31,335.26,apparel,8.03,0,4.73,3,0.3271,4,upi,standard,desktop,7.9,0,0,0.6342254439343352
28,562.26,beauty,17.42,0,4.05,10,0.129,2,netbanking,standard,desktop,5.12,2,0,0.15089205630611982
46,929.24,sports,37.45,0,4.49,10,0.1439,1,card,standard,desktop,21.17,4,0,0.16680576227702945
31,853.6,home,14.36,0,2.66,8,0.1523,0,card,express,desktop,12.63,1,0,0.21773616700772924
37,562.03,beauty,6.12,0,4.74,9,0.2602,0,card,express,mobile,11.24,2,0,0.1736122346008638
26,893.27,home,14.67,0,2.55,10,0.0963,2,wallet,standard,mobile,8.06,3,1,0.2029910383910791
29,504.59,toys,6.16,0,2.69,9,0.3302,0,upi,standard,mobile,5.59,0,0,0.6951205102004345
18,992.2,toys,13.86,0,2.77,7,0.2571,1,cod,express,mobile,4.76,0,1,0.5970548107878368
31,1118.16,apparel,9.2,0,2.69,10,0.0255,2,card,standard,mobile,9.83,1,0,0.12003431938691471
46,524.69,apparel,12.28,0,4.37,7,0.0963,2,wallet,standard,desktop,6.97,0,0,0.15381894383022102
37,1090.49,home,23.25,1,4.01,7,0.1275,1,netbanking,express,mobile,7.52,0,0,0.1428449376331119
27,602.92,apparel,8.2,0,4.78,9,0.2966,2,upi,standard,mobile,11.97,3,0,0.5514410568879505
35,1626.1,sports,34.15,0,3.65,5,0.325,0,card,express,mobile,7.45,3,1,0.7700972744363676
18,581.22,sports,16.98,0,3.09,14,0.3215,1,wallet,standard,mobile,4.78,0,0,0.7301431019744616
21,846.62,apparel,24.75,1,4.24,7,0.2847,0,upi,standard,desktop,16.99,2,0,0.55554875496187
29,261.99,beauty,26.15,0,4.54,9,0.3083,1,upi,express,mobile,39.82,7,0,0.5460076313178174
52,1213.19,sports,21.97,0,3.6,6,0.1302,0,card,express,desktop,6.99,1,0,0.11463640888936756
38,535.45,apparel,15.63,0,4.0,0,0.2217,3,cod,standard,mobile,3.81,1,0,0.6573506970134753
41,1052.93,home,1.69,1,2.97,13,0.0722,0,wallet,standard,mobile,2.46,0,0,0.0467973845907084
38,608.64,toys,34.73,0,3.51,8,0.0606,1,wallet,express,tablet,20.32,2,0,0.1236054717575531
30,312.48,beauty,26.46,1,4.08,5,0.2403,2,card,standard,mobile,3.88,0,0,0.46733376344518485
42,1382.73,home,8.27,0,2.92,7,0.1894,2,card,standard,tablet,5.4,0,0,0.32026416532010965
22,7171.49,electronics,2.5,0,3.98,11,0.246,1,upi,express,mobile,17.72,1,0,0.1549071460570605
38,723.43,apparel,19.97,0,3.71,5,0.1575,1,wallet,standard,mobile,11.58,1,0,0.2829342111431097
25,750.09,sports,16.99,0,4.0,9,0.1697,0,wallet,standard,desktop,12.45,2,0,0.16732286229952534
41,877.71,sports,7.26,0,4.5,5,0.0551,2,cod,standard,mobile,4.32,0,0,0.03218440332854313
40,3198.28,electronics,27.59,0,4.76,11,0.1757,0,wallet,standard,mobile,7.2,0,0,0.12698268549262212
38,652.34,toys,16.2,0,4.33,9,0.0812,1,cod,standard,mobile,20.72,6,0,0.06389953569606918
27,2202.22,sports,35.22,0,4.52,10,0.292,0,card,express,mobile,9.6,1,0,0.5584966570044874
43,2625.44,electronics,37.36,0,2.83,4,0.1727,1,card,standard,mobile,10.54,2,0,0.3895607651141835
39,514.35,toys,43.68,0,3.45,1,0.3212,1,netbanking,standard,mobile,9.58,2,1,0.8645613685437626
27,590.13,sports,26.72,0,3.98,10,0.1167,3,card,standard,tablet,13.96,1,0,0.2009845055151161
50,214.08,beauty,35.74,0,4.24,3,0.0612,0,card,standard,mobile,13.0,4,0,0.09169725122419953
58,754.68,beauty,21.98,1,3.73,9,0.1125,0,cod,express,tablet,8.77,2,0,0.1742745747315553
37,4864.57,electronics,16.94,1,4.24,4,0.2317,0,upi,standard,mobile,10.41,0,0,0.13824848033197026
29,2081.01,electronics,26.48,0,3.87,8,0.3551,0,netbanking,standard,mobile,4.8,0,0,0.6301836490546503
26,402.12,apparel,14.61,0,4.78,8,0.1798,1,cod,standard,desktop,4.37,0,0,0.3076822112918619
45,882.33,sports,21.01,0,2.41,7,0.2218,3,cod,standard,tablet,13.06,5,1,0.7026525870417655
40,6709.62,electronics,12.73,1,3.8,6,0.3592,2,card,standard,mobile,5.33,3,0,0.6951298378850008
49,2620.53,electronics,26.22,0,2.09,11,0.0981,0,card,express,desktop,9.21,0,0,0.1016271669116838
29,1708.11,toys,7.29,1,4.13,9,0.3208,1,upi,standard,mobile,3.55,1,0,0.4267437777351308
25,304.56,toys,18.65,0,4.44,7,0.2134,1,upi,standard,mobile,4.16,1,0,0.21663718768101906
39,648.71,beauty,17.98,0,2.86,11,0.2866,0,upi,standard,tablet,5.93,1,0,0.6655858931418049
45,2836.7,sports,16.0,0,4.51,7,0.0673,2,card,express,mobile,18.81,4,0,0.043542556249598775
36,307.49,toys,7.42,0,3.74,6,0.2923,2,upi,standard,mobile,7.26,0,0,0.5652038296259128
18,1129.13,home,25.92,0,3.45,6,0.07,0,card,express,mobile,21.81,1,0,0.1264621540989213
54,500.42,apparel,13.17,0,4.08,8,0.0822,2,cod,standard,mobile,10.94,2,0,0.13100575759415353
40,1327.51,sports,11.87,0,3.07,8,0.0824,0,upi,standard,mobile,12.26,1,0,0.07820188573489215
18,1033.28,sports,40.05,0,3.0,5,0.224,0,cod,express,desktop,6.41,1,1,0.8318514130260535
32,468.95,apparel,13.25,0,3.87,8,0.3546,0,upi,express,mobile,9.6,0,1,0.6969491637931358
